Employee ID,Burn Rate,,,
fffe31003300390039003000,0.616345983,,,
fffe31003300310037003800,0.353856421,,,12250
fffe33003400380035003900,0.426419924,,,
fffe3100370039003200,0.373964245,,,
fffe32003600390036003700,0.529307662,,,
fffe3600390032003200,0.535933934,,,
fffe3600370032003200,0.321070483,,,
fffe32003900390030003000,0.685560825,,,
fffe3100370031003000,0.618380598,,,
fffe31003500320037003600,0.436145173,,,
fffe3400370031003100,0.401926771,,,
fffe32003800300035003300,0.349080559,,,
fffe31003700380037003700,0.379259818,,,
fffe33003400300038003900,0.583154027,,,
fffe33003100300039003600,0.625239445,,,
fffe33003400380038003300,0.574102072,,,
fffe33003400310032003500,0.606935977,,,
fffe33003400360032003000,0.808733054,,,
fffe32003800360033003400,0.25150654,,,
fffe3600350031003700,0.414698198,,,
fffe3200310033003500,0.368135553,,,
fffe370039003500,0.199494687,,,
fffe32003500340036003200,0.484388264,,,
fffe360038003200,0.618061381,,,
fffe31003800300039003900,0.507890323,,,
fffe32003500310034003200,0.390676873,,,
fffe33003100320039003300,0.483338157,,,
fffe33003000330034003700,0.342113208,,,
fffe32003500310039003300,0.343759899,,,
fffe31003500310033003200,0.303591501,,,
fffe31003900320038003800,0.402767958,,,
fffe31003400340039003000,0.869595522,,,
fffe390033003000,0.39596216,,,
fffe3700360033003400,0.002893414,,,
fffe31003700390034003900,0.160773757,,,
fffe31003700360035003900,0.637776577,,,
fffe31003200370037003900,0.375949803,,,
fffe31003400310038003500,0.375557836,,,
fffe32003200370033003000,0.42525514,,,
fffe31003300320036003300,0.331307498,,,
fffe3900390034003600,0.616498085,,,
fffe32003300310032003600,0.2428665,,,
fffe3500360039003300,0.903295367,,,
fffe3700340039003900,0.720270449,,,
fffe31003400370032003200,0.309466106,,,
fffe360032003200,0.22625205,,,
fffe33003100340030003600,0.621393332,,,
fffe31003500300037003700,0.293070623,,,
fffe31003600390038003800,0.360510895,,,
fffe33003300360030003500,0.542856023,,,
fffe3900380030003300,0.328171066,,,
fffe31003700330034003500,0.387320634,,,
fffe31003500360036003900,0.318613236,,,
fffe3200380033003100,0.603184036,,,
fffe3900360033003900,0.674569127,,,
fffe33003000370031003200,0.548888163,,,
fffe32003700370036003200,0.218233955,,,
fffe31003400320034003300,0.449345059,,,
fffe32003600360034003200,0.261003399,,,
fffe32003700380035003100,0.725963795,,,
fffe31003400350034003200,0.18908595,,,
fffe31003000320038003200,0.572979038,,,
fffe32003400300030003800,0.519100873,,,
fffe32003600320038003300,0.44604573,,,
fffe3300340035003700,0.368277204,,,
fffe31003900320032003000,0.351782433,,,
fffe3300370032003100,0.317210813,,,
fffe33003300350038003900,0.184452507,,,
fffe32003900360038003700,0.242439612,,,
fffe3100380033003400,0.543576445,,,
fffe3900390032003500,0.175715586,,,
fffe32003200320035003600,0.241887519,,,
fffe32003700380031003900,0.22296302,,,
fffe3400330034003000,0.419522682,,,
fffe33003300380035003400,0.268445644,,,
fffe3300380034003000,0.566386644,,,
fffe32003500360039003200,0.586730793,,,
fffe31003700360038003600,0.426419924,,,
fffe33003300370036003200,0.595335065,,,
fffe3200340039003500,0.563380184,,,
fffe3600300036003500,0.669015246,,,
fffe31003300370032003000,0.582915835,,,
fffe3700360036003700,0.643237231,,,
fffe33003200390030003200,0.13518715,,,
fffe31003500340035003100,0.606834016,,,
fffe33003000350035003300,0.032788006,,,
fffe31003400300036003000,0.712974588,,,
fffe31003700330035003200,0.479211398,,,
fffe33003000320032003400,0.409289161,,,
fffe32003300350034003700,0.216798965,,,
fffe32003200340034003400,0.344182536,,,
fffe3800380035003100,0.144773283,,,
fffe33003100310039003900,0.603895226,,,
fffe3700330032003300,0.374249025,,,
fffe32003300390033003900,0.470352162,,,
fffe31003500370037003700,0.33016052,,,
fffe32003000310035003500,0.260027466,,,
fffe38003200,0.757051733,,,
fffe31003900310032003600,0.726033006,,,
fffe32003200320039003900,0.211613121,,,
fffe33003000360035003200,0.396688469,,,
fffe33003100390031003800,0.645067014,,,
fffe32003800360031003400,0.667715402,,,
fffe32003300320034003300,0.718095977,,,
fffe3800330032003400,0.438751702,,,
fffe3600380038003000,0.368022416,,,
fffe32003500320030003700,0.313040069,,,
fffe33003400330032003600,0.278255703,,,
fffe32003300380030003600,0.658097532,,,
fffe31003000360032003900,0.755165495,,,
fffe3300310032003500,0.26174472,,,
fffe3200320033003000,0.759672229,,,
fffe340032003600,0.438157831,,,
fffe3900390036003500,0.859441096,,,
fffe3900310039003900,0.424626773,,,
fffe3700390037003100,0.346342063,,,
fffe31003200340031003600,0.628597031,,,
fffe33003200380038003800,0.350336639,,,
fffe32003400380038003200,0.395159276,,,
fffe32003300330037003600,0.256982953,,,
fffe33003400360030003700,0.358685266,,,
fffe31003900340030003800,0.350290708,,,
fffe33003400300037003400,0.459026558,,,
fffe3400360035003700,0.526177165,,,
fffe33003000340039003100,0.53182694,,,
fffe32003000390030003300,0.591441796,,,
fffe32003800300030003000,0.147035364,,,
fffe32003500300032003800,0.433386303,,,
fffe3800330032003700,0.68570621,,,
fffe32003900380039003600,0.246695894,,,
fffe3200310031003300,0.317210813,,,
fffe32003700350038003000,0.475821722,,,
fffe31003800370033003700,0.448302319,,,
fffe33003300380038003100,0.747753743,,,
fffe31003400340030003400,0.328171066,,,
fffe31003000340030003400,0.316595149,,,
fffe31003400330032003700,0.148900386,,,
fffe31003700310030003300,0.551698311,,,
fffe31003300310033003300,0.741871314,,,
fffe33003400330031003500,0.568283762,,,
fffe32003800300036003800,0.654535798,,,
fffe33003000300032003900,-0.002781923,,,
fffe32003800390035003700,0.299318152,,,
fffe3400320036003200,0.487570903,,,
fffe33003200390038003700,0.46303656,,,
fffe33003100380035003700,0.246594229,,,
fffe32003900350032003100,0.002893414,,,
fffe31003400360032003800,0.715065019,,,
fffe32003500340030003200,0.252266364,,,
fffe32003600330035003300,0.350601739,,,
fffe3700320033003600,0.334938988,,,
fffe31003400310033003000,0.416498695,,,
fffe31003400380034003800,0.438178997,,,
fffe32003300340039003700,0.401996039,,,
fffe31003300360031003300,0.559524744,,,
fffe3500350037003800,0.388792615,,,
fffe32003300350035003400,0.573057325,,,
fffe3600310037003400,0.451165272,,,
fffe3200350036003400,0.303223116,,,
fffe33003100350034003600,0.246263896,,,
fffe3700390038003600,0.4177637,,,
fffe31003200350033003800,0.388477002,,,
fffe32003300320033003400,0.558396023,,,
fffe31003900360035003900,0.051292989,,,
fffe3400360036003800,0.653561175,,,
fffe3100320032003000,0.603419357,,,
fffe3900310038003900,0.656779569,,,
fffe3500330032003600,0.743985386,,,
fffe3700370034003000,0.4473037,,,
fffe3100310038003800,0.422682487,,,
fffe33003300350036003500,0.771666662,,,
fffe33003400390031003600,0.710627997,,,
fffe31003400370035003400,0.367198535,,,
fffe31003600340039003900,0.595885693,,,
fffe31003600350034003300,0.927342674,,,
fffe32003900310033003300,0.404007646,,,
fffe32003700300039003800,0.411789287,,,
fffe32003600340036003300,0.033400073,,,
fffe31003100340039003600,0.38558936,,,
fffe31003700340036003000,0.460006204,,,
fffe31003600390030003700,0.257827108,,,
fffe32003500320036003900,0.591603361,,,
fffe32003200330033003700,0.166713956,,,
fffe32003500380035003600,0.288789539,,,
fffe32003900330030003800,0.17685629,,,
fffe3700360031003700,0.851188513,,,
fffe31003400350032003300,0.368022416,,,
fffe31003000300034003900,0.309164385,,,
fffe31003500370032003200,0.555669999,,,
fffe31003400330039003100,0.637352177,,,
fffe33003100340037003400,0.356480637,,,
fffe33003300390033003500,0.828263768,,,
fffe390035003800,0.443595214,,,
fffe31003500310033003600,0.396994602,,,
fffe31003600390032003600,0.491921863,,,
fffe31003600300038003000,0.331638556,,,
fffe3800390036003400,0.291087576,,,
fffe33003100380031003200,0.312358016,,,
fffe33003100390033003000,0.596180341,,,
fffe31003100370034003800,0.00344824,,,
fffe32003500370034003400,0.478782324,,,
fffe350039003100,0.907300691,,,
fffe31003000340030003500,0.313628381,,,
fffe33003300340034003300,0.341825711,,,
fffe31003600330032003500,0.810568288,,,
fffe31003400350037003900,0.495098277,,,
fffe31003800370035003000,0.660198165,,,
fffe3400320037003600,0.283169052,,,
fffe33003100390034003000,0.573057325,,,
fffe31003000340037003600,0.325160588,,,
fffe3800380033003600,0.615975956,,,
fffe33003300380030003100,0.574600092,,,
fffe3900370035003800,0.392243433,,,
fffe3800370031003400,0.163033165,,,
fffe3600380039003100,0.377564624,,,
fffe3100300039003200,0.496581431,,,
fffe31003000330034003700,0.236847247,,,
fffe33003400390034003000,0.208544168,,,
fffe32003600360035003500,0.239347566,,,
fffe3900380031003100,0.496324015,,,
fffe3200350035003000,0.580404977,,,
fffe32003400310032003000,0.696740206,,,
fffe33003200340033003300,0.69712953,,,
fffe3800340035003200,0.741213306,,,
fffe32003300360035003400,0.572166911,,,
fffe3200380031003700,0.383601026,,,
fffe31003200360035003900,0.579244256,,,
fffe33003200320036003800,0.204671204,,,
fffe31003500320035003500,0.41197574,,,
fffe31003400330039003500,0.658126908,,,
fffe32003600360038003200,0.41454109,,,
fffe33003000,0.18820372,,,
fffe33003300370036003900,0.559992972,,,
fffe31003200310031003600,0.547534181,,,
fffe33003400320035003000,0.374432891,,,
fffe33003100300036003800,0.227791143,,,
fffe3200370037003800,0.577901803,,,
fffe32003500300036003500,0.390029227,,,
fffe32003800380034003300,0.632090572,,,
fffe33003100350032003000,0.524206624,,,
fffe31003300340031003000,0.627150838,,,
fffe32003100390031003500,0.652630888,,,
fffe3100380034003300,0.691172135,,,
fffe31003100320030003300,0.576602031,,,
fffe31003200350035003800,0.583154027,,,
fffe31003200350034003500,0.79513162,,,
fffe32003500380037003700,0.42475818,,,
fffe32003500320031003100,0.033400073,,,
fffe3700310035003300,0.701734593,,,
fffe31003300390035003400,0.42049324,,,
fffe31003400390037003000,0.367693778,,,
fffe32003600300037003100,0.703028067,,,
fffe3900380038003700,0.589215835,,,
fffe3600390031003300,0.539037304,,,
fffe33003100390031003100,0.68140456,,,
fffe3100320036003300,0.538403408,,,
fffe3900350030003300,0.436435114,,,
fffe32003300350036003100,0.550416391,,,
fffe33003200360032003400,0.360362227,,,
fffe31003400320038003000,0.154882839,,,
fffe31003300310033003900,0.207028498,,,
fffe3800300034003300,0.479646981,,,
fffe32003200370031003200,0.608475171,,,
fffe31003400340039003200,0.36678678,,,
fffe32003600340039003600,0.528296445,,,
fffe33003100370036003600,0.573941166,,,
fffe32003600320031003600,0.550902736,,,
fffe32003000380030003700,0.503373873,,,
fffe32003700340034003800,0.438751702,,,
fffe32003100350030003100,0.364916369,,,
fffe32003400380031003200,0.365465482,,,
fffe31003300370030003800,0.745766794,,,
fffe32003500360031003400,0.718095977,,,
fffe3600370037003500,0.215609802,,,
fffe32003300380034003100,0.55144129,,,
fffe32003800310031003300,0.742798216,,,
fffe31003700330031003300,0.608854414,,,
fffe32003000300036003900,0.772627113,,,
fffe31003200370032003100,0.729448934,,,
fffe3500340039003400,0.45205603,,,
fffe32003400330037003400,0.475732812,,,
fffe31003000340039003900,0.470352162,,,
fffe31003600350038003800,0.906765096,,,
fffe3400320039003600,0.045409707,,,
fffe3800310034003200,0.426846111,,,
fffe31003500340033003600,0.166063488,,,
